width,similarity,learning_rate,n_steps,seed,forgetting,forward_transfer,loss_t1_after_t1,loss_t1_after_t2,loss_t2_after_t2,weight_change_t1,weight_change_t2,weight_change_total,effective_rank_init,effective_rank_final,weight_norm_init,weight_norm_final,overparameterization
15,0.25,0.01,200,0,0.23234081268310547,0.6729656755924225,0.09322816133499146,0.3255689740180969,0.028166638687253,1.4388254880905151,0.8151804804801941,1.6511472463607788,2.669644832611084,2.494835138320923,1.6423978805541992,0.8325591683387756,5.0
15,0.25,0.01,200,1,0.18720626831054688,1.22395920753479,0.12588244676589966,0.31308871507644653,0.03223720192909241,1.7425791025161743,0.8312270045280457,2.021153211593628,2.595794916152954,2.245267152786255,2.011850118637085,0.8152448534965515,5.0
15,0.25,0.1,100,0,0.5204573067867386,0.5722768902778625,2.881602085835766e-06,0.5204601883888245,7.69921484788938e-07,1.9523699283599854,1.2225010395050049,1.8111683130264282,2.669644832611084,2.4478328227996826,1.6423978805541992,0.9992952942848206,5.0
15,0.25,0.1,100,1,0.5147141361860577,1.1524852514266968,2.4294229206134332e-06,0.5147165656089783,6.945482482478837e-07,2.3514351844787598,1.2227319478988647,2.195676326751709,2.595794916152954,2.2684876918792725,2.011850118637085,0.9992130398750305,5.0
15,0.25,0.1,200,0,0.5144947767194303,0.5844258666038513,6.33868088226186e-12,0.514494776725769,1.1333450454162342e-12,1.9548002481460571,1.2247425317764282,1.8113222122192383,2.669644832611084,2.4478683471679688,1.6423978805541992,0.9999995827674866,5.0
15,0.25,0.1,200,1,0.5021828412966771,1.149862676858902,4.287188225954308e-12,0.5021828413009644,1.0840330369465967e-12,2.353468656539917,1.2247426509857178,2.1959242820739746,2.595794916152954,2.2689614295959473,2.011850118637085,0.9999990463256836,5.0
15,0.5,0.01,100,0,-0.11140884459018707,0.6812964677810669,0.3558332622051239,0.24442441761493683,0.10497019439935684,0.9338784217834473,0.5645681619644165,1.3428174257278442,2.669644832611084,2.5702297687530518,1.6423978805541992,0.8032771348953247,5.0
15,0.5,0.01,100,1,-0.20022320747375488,1.1618865132331848,0.4702829122543335,0.2700597047805786,0.1434006541967392,1.1667476892471313,0.6215658783912659,1.6494438648223877,2.595794916152954,2.3344404697418213,2.011850118637085,0.8278257846832275,5.0
15,0.5,0.01,200,0,0.12711811065673828,0.807502955198288,0.09322816133499146,0.22034627199172974,0.020072605460882187,1.4388254880905151,0.6908909678459167,1.6885319948196411,2.669644832611084,2.599459409713745,1.6423978805541992,0.871059000492096,5.0
15,0.5,0.01,200,1,0.08657169342041016,1.3955043852329254,0.12588244676589966,0.21245414018630981,0.0242864228785038,1.7425791025161743,0.7190234661102295,2.0664539337158203,2.595794916152954,2.2592356204986572,2.011850118637085,0.8541752099990845,5.0
15,0.5,0.1,100,0,0.34763480155106663,0.7642466723918915,2.881602085835766e-06,0.34763768315315247,5.077678792986262e-07,1.9523699283599854,0.9981388449668884,1.83273184299469,2.669644832611084,2.576885938644409,1.6423978805541992,0.9995496869087219,5.0
15,0.5,0.1,100,1,0.3424770081667248,1.3813802003860474,2.4294229206134332e-06,0.3424794375896454,4.851495418733975e-07,2.3514351844787598,0.9983144998550415,2.2318060398101807,2.595794916152954,2.2250797748565674,2.011850118637085,0.9994451403617859,5.0
15,0.5,0.1,200,0,0.34082546829543436,0.7680011093616486,6.33868088226186e-12,0.34082546830177307,7.475805998552465e-13,1.9548002481460571,0.9999980926513672,1.8327796459197998,2.669644832611084,2.5767717361450195,1.6423978805541992,0.9999998211860657,5.0
15,0.5,0.1,200,1,0.3356422483878179,1.382901906967163,4.287188225954308e-12,0.3356422483921051,7.875567060479371e-13,2.353468656539917,0.999998152256012,2.231966257095337,2.595794916152954,2.22503924369812,2.011850118637085,0.9999993443489075,5.0
15,0.75,0.01,100,0,-0.18220044672489166,0.7724982798099518,0.3558332622051239,0.17363281548023224,0.09017691761255264,0.9338784217834473,0.5271404385566711,1.380273461341858,2.669644832611084,2.6702463626861572,1.6423978805541992,0.8289482593536377,5.0
15,0.75,0.01,100,1,-0.27122728526592255,1.292669028043747,0.4702829122543335,0.19905562698841095,0.13066796958446503,1.1667476892471313,0.594511091709137,1.6905239820480347,2.595794916152954,2.414232015609741,2.011850118637085,0.8499383926391602,5.0
15,0.75,0.01,200,0,0.02169051766395569,0.9546308219432831,0.09322816133499146,0.11491867899894714,0.012410573661327362,1.4388254880905151,0.544334888458252,1.7344175577163696,2.669644832611084,2.6322107315063477,1.6423978805541992,0.905591607093811,5.0
15,0.75,0.01,200,1,-0.01444295048713684,1.5747196823358536,0.12588244676589966,0.11143949627876282,0.016160424798727036,1.7425791025161743,0.5912428498268127,2.117326021194458,2.595794916152954,2.3920562267303467,2.011850118637085,0.8912158608436584,5.0
15,0.75,0.1,100,0,0.1740639450990784,0.969927504658699,2.881602085835766e-06,0.17406682670116425,2.482196066466713e-07,1.9523699283599854,0.7057445049285889,1.866734266281128,2.669644832611084,2.60666561126709,1.6423978805541992,0.9997915029525757,5.0
15,0.75,0.1,100,1,0.1706894034771267,1.6239096522331238,2.4294229206134332e-06,0.1706918329000473,2.5820779114837933e-07,2.3514351844787598,0.7058627605438232,2.2754666805267334,2.595794916152954,2.319324254989624,2.011850118637085,0.9996970295906067,5.0
15,0.75,0.1,200,0,0.16936692594848005,0.9689998477697372,6.33868088226186e-12,0.16936692595481873,3.8068138051572387e-13,1.9548002481460571,0.707105278968811,1.866705298423767,2.669644832611084,2.606748342514038,1.6423978805541992,0.9999998807907104,5.0
15,0.75,0.1,200,1,0.1684006452517553,1.6264124363660812,4.287188225954308e-12,0.16840064525604248,4.3216832564842156e-13,2.353468656539917,0.7071053385734558,2.275540590286255,2.595794916152954,2.318876028060913,2.011850118637085,0.9999995827674866,5.0
15,1.0,0.01,100,0,-0.2632366418838501,0.8915788531303406,0.3558332622051239,0.0925966203212738,0.0873132199048996,0.9338784217834473,0.5096222758293152,1.4402706623077393,2.669644832611084,2.6568543910980225,1.6423978805541992,0.8355503082275391,5.0
15,1.0,0.01,100,1,-0.3475276231765747,1.4468935430049896,0.4702829122543335,0.12275528907775879,0.1266709864139557,1.1667476892471313,0.5837684869766235,1.7473527193069458,2.595794916152954,2.737494707107544,2.011850118637085,0.8597790598869324,5.0
15,1.0,0.01,200,0,-0.08682603994384408,1.1539699584245682,0.09322816133499146,0.006402121391147375,0.006103677675127983,1.4388254880905151,0.3852715492248535,1.8206307888031006,2.669644832611084,2.670478343963623,1.6423978805541992,0.9317824244499207,5.0
15,1.0,0.01,200,1,-0.11737276334315538,1.7903307378292084,0.12588244676589966,0.008509683422744274,0.008213232271373272,1.7425791025161743,0.4548480808734894,2.194319486618042,2.595794916152954,2.6385111808776855,2.011850118637085,0.9236104488372803,5.0
15,1.0,0.1,100,0,-2.881596645929862e-06,1.2437762523818492,2.881602085835766e-06,5.4399059042087305e-12,4.9950946157117926e-12,1.9523699283599854,0.0029746994841843843,1.9548006057739258,2.669644832611084,2.6050262451171875,1.6423978805541992,0.9999986886978149,5.0
15,1.0,0.1,100,1,-2.4294183263106305e-06,1.918817699777719,2.4294229206134332e-06,4.594302802779504e-12,5.058474472630081e-12,2.3514351844787598,0.0027080189902335405,2.353468656539917,2.595794916152954,2.583320140838623,2.011850118637085,0.9999988079071045,5.0
15,1.0,0.1,200,0,-6.32761741647844e-12,1.243779182428071,6.33868088226186e-12,1.1063465783420472e-14,1.1087231833854534e-14,1.9548002481460571,4.249006906320574e-06,1.9548026323318481,2.669644832611084,2.6050260066986084,1.6423978805541992,0.9999999403953552,5.0
15,1.0,0.1,200,1,-4.273757573286822e-12,1.9188201427417833,4.287188225954308e-12,1.3430652667486068e-14,1.334096034870131e-14,2.353468656539917,3.516696779115591e-06,2.353471040725708,2.595794916152954,2.5833189487457275,2.011850118637085,0.9999999403953552,5.0
30,0.0,0.01,100,0,0.0232868492603302,0.5117024779319763,0.3558332622051239,0.3791201114654541,0.1423792988061905,0.9338784217834473,0.6433192491531372,1.2803874015808105,2.669644832611084,2.4349873065948486,1.6423978805541992,0.7365863919258118,10.0
30,0.0,0.01,100,1,-0.06115493178367615,0.9202381372451782,0.4702829122543335,0.40912798047065735,0.17385579645633698,1.1667476892471313,0.6818726658821106,1.5754045248031616,2.595794916152954,2.3509745597839355,2.011850118637085,0.7742695808410645,10.0
30,0.0,0.01,200,0,0.33767077326774597,0.5473841428756714,0.09322816133499146,0.4308989346027374,0.03659133240580559,1.4388254880905151,0.9249463081359863,1.6196249723434448,2.669644832611084,2.3915414810180664,1.6423978805541992,0.790080726146698,10.0
30,0.0,0.01,200,1,0.28771573305130005,1.0576011538505554,0.12588244676589966,0.4135981798171997,0.039975326508283615,1.7425791025161743,0.9325982332229614,1.9797234535217285,2.595794916152954,2.32047438621521,2.011850118637085,0.7744480967521667,10.0
30,0.0,0.1,100,0,0.6923841628276932,0.38996434211730957,2.881602085835766e-06,0.692387044429779,1.0297507060386124e-06,1.9523699283599854,1.4116500616073608,1.7984052896499634,2.669644832611084,2.3650190830230713,1.6423978805541992,0.9990344643592834,10.0
30,0.0,0.1,100,1,0.6870231176046673,0.9336689114570618,2.4294229206134332e-06,0.6870255470275879,8.942574822867755e-07,2.3514351844787598,1.4119319915771484,2.1648056507110596,2.595794916152954,2.3623180389404297,2.011850118637085,0.9989948272705078,10.0
30,0.0,0.1,200,0,0.6904445886548551,0.4131333827972412,6.33868088226186e-12,0.6904445886611938,1.5015447652616531e-12,1.9548002481460571,1.4142109155654907,1.7986842393875122,2.669644832611084,2.365408182144165,1.6423978805541992,0.9999992847442627,10.0
30,0.0,0.1,200,1,0.6682902574496312,0.9239389896392822,4.287188225954308e-12,0.6682902574539185,1.3516192288662299e-12,2.353468656539917,1.4142109155654907,2.1651418209075928,2.595794916152954,2.363081932067871,2.011850118637085,0.9999988675117493,10.0
30,0.25,0.01,100,0,-0.04315325617790222,0.5947780907154083,0.3558332622051239,0.3126800060272217,0.12267756462097168,0.9338784217834473,0.6037644743919373,1.3099900484085083,2.669644832611084,2.4904091358184814,1.6423978805541992,0.772188127040863,10.0
30,0.25,0.01,100,1,-0.13029828667640686,1.0382546186447144,0.4702829122543335,0.33998462557792664,0.15802785754203796,1.1667476892471313,0.6511387228965759,1.6114253997802734,2.595794916152954,2.320953130722046,2.011850118637085,0.8024048805236816,10.0
30,0.25,0.01,200,0,0.23234081268310547,0.6729656755924225,0.09322816133499146,0.3255689740180969,0.028166638687253,1.4388254880905151,0.8151804804801941,1.6511472463607788,2.669644832611084,2.494835138320923,1.6423978805541992,0.8325591683387756,10.0
30,0.25,0.01,200,1,0.18720626831054688,1.22395920753479,0.12588244676589966,0.31308871507644653,0.03223720192909241,1.7425791025161743,0.8312270045280457,2.021153211593628,2.595794916152954,2.245267152786255,2.011850118637085,0.8152448534965515,10.0
30,0.25,0.1,100,0,0.5204573067867386,0.5722768902778625,2.881602085835766e-06,0.5204601883888245,7.69921484788938e-07,1.9523699283599854,1.2225010395050049,1.8111683130264282,2.669644832611084,2.4478328227996826,1.6423978805541992,0.9992952942848206,10.0
30,0.25,0.1,100,1,0.5147141361860577,1.1524852514266968,2.4294229206134332e-06,0.5147165656089783,6.945482482478837e-07,2.3514351844787598,1.2227319478988647,2.195676326751709,2.595794916152954,2.2684876918792725,2.011850118637085,0.9992130398750305,10.0
30,0.25,0.1,200,0,0.5144947767194303,0.5844258666038513,6.33868088226186e-12,0.514494776725769,1.1333450454162342e-12,1.9548002481460571,1.2247425317764282,1.8113222122192383,2.669644832611084,2.4478683471679688,1.6423978805541992,0.9999995827674866,10.0
30,0.25,0.1,200,1,0.5021828412966771,1.149862676858902,4.287188225954308e-12,0.5021828413009644,1.0840330369465967e-12,2.353468656539917,1.2247426509857178,2.1959242820739746,2.595794916152954,2.2689614295959473,2.011850118637085,0.9999990463256836,10.0
30,0.5,0.01,100,0,-0.11140884459018707,0.6812964677810669,0.3558332622051239,0.24442441761493683,0.10497019439935684,0.9338784217834473,0.5645681619644165,1.3428174257278442,2.669644832611084,2.5702297687530518,1.6423978805541992,0.8032771348953247,10.0
30,0.5,0.01,100,1,-0.20022320747375488,1.1618865132331848,0.4702829122543335,0.2700597047805786,0.1434006541967392,1.1667476892471313,0.6215658783912659,1.6494438648223877,2.595794916152954,2.3344404697418213,2.011850118637085,0.8278257846832275,10.0
30,0.5,0.01,200,0,0.12711811065673828,0.807502955198288,0.09322816133499146,0.22034627199172974,0.020072605460882187,1.4388254880905151,0.6908909678459167,1.6885319948196411,2.669644832611084,2.599459409713745,1.6423978805541992,0.871059000492096,10.0
30,0.5,0.01,200,1,0.08657169342041016,1.3955043852329254,0.12588244676589966,0.21245414018630981,0.0242864228785038,1.7425791025161743,0.7190234661102295,2.0664539337158203,2.595794916152954,2.2592356204986572,2.011850118637085,0.8541752099990845,10.0
30,0.5,0.1,100,0,0.34763480155106663,0.7642466723918915,2.881602085835766e-06,0.34763768315315247,5.077678792986262e-07,1.9523699283599854,0.9981388449668884,1.83273184299469,2.669644832611084,2.576885938644409,1.6423978805541992,0.9995496869087219,10.0
30,0.5,0.1,100,1,0.3424770081667248,1.3813802003860474,2.4294229206134332e-06,0.3424794375896454,4.851495418733975e-07,2.3514351844787598,0.9983144998550415,2.2318060398101807,2.595794916152954,2.2250797748565674,2.011850118637085,0.9994451403617859,10.0
30,0.5,0.1,200,0,0.34082546829543436,0.7680011093616486,6.33868088226186e-12,0.34082546830177307,7.475805998552465e-13,1.9548002481460571,0.9999980926513672,1.8327796459197998,2.669644832611084,2.5767717361450195,1.6423978805541992,0.9999998211860657,10.0
30,0.5,0.1,200,1,0.3356422483878179,1.382901906967163,4.287188225954308e-12,0.3356422483921051,7.875567060479371e-13,2.353468656539917,0.999998152256012,2.231966257095337,2.595794916152954,2.22503924369812,2.011850118637085,0.9999993443489075,10.0
30,0.75,0.01,100,0,-0.18220044672489166,0.7724982798099518,0.3558332622051239,0.17363281548023224,0.09017691761255264,0.9338784217834473,0.5271404385566711,1.380273461341858,2.669644832611084,2.6702463626861572,1.6423978805541992,0.8289482593536377,10.0
30,0.75,0.01,100,1,-0.27122728526592255,1.292669028043747,0.4702829122543335,0.19905562698841095,0.13066796958446503,1.1667476892471313,0.594511091709137,1.6905239820480347,2.595794916152954,2.414232015609741,2.011850118637085,0.8499383926391602,10.0
30,0.75,0.01,200,0,0.02169051766395569,0.9546308219432831,0.09322816133499146,0.11491867899894714,0.012410573661327362,1.4388254880905151,0.544334888458252,1.7344175577163696,2.669644832611084,2.6322107315063477,1.6423978805541992,0.905591607093811,10.0
30,0.75,0.01,200,1,-0.01444295048713684,1.5747196823358536,0.12588244676589966,0.11143949627876282,0.016160424798727036,1.7425791025161743,0.5912428498268127,2.117326021194458,2.595794916152954,2.3920562267303467,2.011850118637085,0.8912158608436584,10.0
30,0.75,0.1,100,0,0.1740639450990784,0.969927504658699,2.881602085835766e-06,0.17406682670116425,2.482196066466713e-07,1.9523699283599854,0.7057445049285889,1.866734266281128,2.669644832611084,2.60666561126709,1.6423978805541992,0.9997915029525757,10.0
30,0.75,0.1,100,1,0.1706894034771267,1.6239096522331238,2.4294229206134332e-06,0.1706918329000473,2.5820779114837933e-07,2.3514351844787598,0.7058627605438232,2.2754666805267334,2.595794916152954,2.319324254989624,2.011850118637085,0.9996970295906067,10.0
30,0.75,0.1,200,0,0.16936692594848005,0.9689998477697372,6.33868088226186e-12,0.16936692595481873,3.8068138051572387e-13,1.9548002481460571,0.707105278968811,1.866705298423767,2.669644832611084,2.606748342514038,1.6423978805541992,0.9999998807907104,10.0
30,0.75,0.1,200,1,0.1684006452517553,1.6264124363660812,4.287188225954308e-12,0.16840064525604248,4.3216832564842156e-13,2.353468656539917,0.7071053385734558,2.275540590286255,2.595794916152954,2.318876028060913,2.011850118637085,0.9999995827674866,10.0
30,1.0,0.01,100,0,-0.2632366418838501,0.8915788531303406,0.3558332622051239,0.0925966203212738,0.0873132199048996,0.9338784217834473,0.5096222758293152,1.4402706623077393,2.669644832611084,2.6568543910980225,1.6423978805541992,0.8355503082275391,10.0
30,1.0,0.01,100,1,-0.3475276231765747,1.4468935430049896,0.4702829122543335,0.12275528907775879,0.1266709864139557,1.1667476892471313,0.5837684869766235,1.7473527193069458,2.595794916152954,2.737494707107544,2.011850118637085,0.8597790598869324,10.0
30,1.0,0.01,200,0,-0.08682603994384408,1.1539699584245682,0.09322816133499146,0.006402121391147375,0.006103677675127983,1.4388254880905151,0.3852715492248535,1.8206307888031006,2.669644832611084,2.670478343963623,1.6423978805541992,0.9317824244499207,10.0
30,1.0,0.01,200,1,-0.11737276334315538,1.7903307378292084,0.12588244676589966,0.008509683422744274,0.008213232271373272,1.7425791025161743,0.4548480808734894,2.194319486618042,2.595794916152954,2.6385111808776855,2.011850118637085,0.9236104488372803,10.0
30,1.0,0.1,100,0,-2.881596645929862e-06,1.2437762523818492,2.881602085835766e-06,5.4399059042087305e-12,4.9950946157117926e-12,1.9523699283599854,0.0029746994841843843,1.9548006057739258,2.669644832611084,2.6050262451171875,1.6423978805541992,0.9999986886978149,10.0
30,1.0,0.1,100,1,-2.4294183263106305e-06,1.918817699777719,2.4294229206134332e-06,4.594302802779504e-12,5.058474472630081e-12,2.3514351844787598,0.0027080189902335405,2.353468656539917,2.595794916152954,2.583320140838623,2.011850118637085,0.9999988079071045,10.0
30,1.0,0.1,200,0,-6.32761741647844e-12,1.243779182428071,6.33868088226186e-12,1.1063465783420472e-14,1.1087231833854534e-14,1.9548002481460571,4.249006906320574e-06,1.9548026323318481,2.669644832611084,2.6050260066986084,1.6423978805541992,0.9999999403953552,10.0
30,1.0,0.1,200,1,-4.273757573286822e-12,1.9188201427417833,4.287188225954308e-12,1.3430652667486068e-14,1.334096034870131e-14,2.353468656539917,3.516696779115591e-06,2.353471040725708,2.595794916152954,2.5833189487457275,2.011850118637085,0.9999999403953552,10.0
60,0.0,0.01,100,0,0.0232868492603302,0.5117024779319763,0.3558332622051239,0.3791201114654541,0.1423792988061905,0.9338784217834473,0.6433192491531372,1.2803874015808105,2.669644832611084,2.4349873065948486,1.6423978805541992,0.7365863919258118,20.0
60,0.0,0.01,100,1,-0.06115493178367615,0.9202381372451782,0.4702829122543335,0.40912798047065735,0.17385579645633698,1.1667476892471313,0.6818726658821106,1.5754045248031616,2.595794916152954,2.3509745597839355,2.011850118637085,0.7742695808410645,20.0
60,0.0,0.01,200,0,0.33767077326774597,0.5473841428756714,0.09322816133499146,0.4308989346027374,0.03659133240580559,1.4388254880905151,0.9249463081359863,1.6196249723434448,2.669644832611084,2.3915414810180664,1.6423978805541992,0.790080726146698,20.0
60,0.0,0.01,200,1,0.28771573305130005,1.0576011538505554,0.12588244676589966,0.4135981798171997,0.039975326508283615,1.7425791025161743,0.9325982332229614,1.9797234535217285,2.595794916152954,2.32047438621521,2.011850118637085,0.7744480967521667,20.0
60,0.0,0.1,100,0,0.6923841628276932,0.38996434211730957,2.881602085835766e-06,0.692387044429779,1.0297507060386124e-06,1.9523699283599854,1.4116500616073608,1.7984052896499634,2.669644832611084,2.3650190830230713,1.6423978805541992,0.9990344643592834,20.0
60,0.0,0.1,100,1,0.6870231176046673,0.9336689114570618,2.4294229206134332e-06,0.6870255470275879,8.942574822867755e-07,2.3514351844787598,1.4119319915771484,2.1648056507110596,2.595794916152954,2.3623180389404297,2.011850118637085,0.9989948272705078,20.0
60,0.0,0.1,200,0,0.6904445886548551,0.4131333827972412,6.33868088226186e-12,0.6904445886611938,1.5015447652616531e-12,1.9548002481460571,1.4142109155654907,1.7986842393875122,2.669644832611084,2.365408182144165,1.6423978805541992,0.9999992847442627,20.0
60,0.0,0.1,200,1,0.6682902574496312,0.9239389896392822,4.287188225954308e-12,0.6682902574539185,1.3516192288662299e-12,2.353468656539917,1.4142109155654907,2.1651418209075928,2.595794916152954,2.363081932067871,2.011850118637085,0.9999988675117493,20.0
60,0.25,0.01,100,0,-0.04315325617790222,0.5947780907154083,0.3558332622051239,0.3126800060272217,0.12267756462097168,0.9338784217834473,0.6037644743919373,1.3099900484085083,2.669644832611084,2.4904091358184814,1.6423978805541992,0.772188127040863,20.0
60,0.25,0.01,100,1,-0.13029828667640686,1.0382546186447144,0.4702829122543335,0.33998462557792664,0.15802785754203796,1.1667476892471313,0.6511387228965759,1.6114253997802734,2.595794916152954,2.320953130722046,2.011850118637085,0.8024048805236816,20.0
60,0.25,0.01,200,0,0.23234081268310547,0.6729656755924225,0.09322816133499146,0.3255689740180969,0.028166638687253,1.4388254880905151,0.8151804804801941,1.6511472463607788,2.669644832611084,2.494835138320923,1.6423978805541992,0.8325591683387756,20.0
60,0.25,0.01,200,1,0.18720626831054688,1.22395920753479,0.12588244676589966,0.31308871507644653,0.03223720192909241,1.7425791025161743,0.8312270045280457,2.021153211593628,2.595794916152954,2.245267152786255,2.011850118637085,0.8152448534965515,20.0
60,0.25,0.1,100,0,0.5204573067867386,0.5722768902778625,2.881602085835766e-06,0.5204601883888245,7.69921484788938e-07,1.9523699283599854,1.2225010395050049,1.8111683130264282,2.669644832611084,2.4478328227996826,1.6423978805541992,0.9992952942848206,20.0
60,0.25,0.1,100,1,0.5147141361860577,1.1524852514266968,2.4294229206134332e-06,0.5147165656089783,6.945482482478837e-07,2.3514351844787598,1.2227319478988647,2.195676326751709,2.595794916152954,2.2684876918792725,2.011850118637085,0.9992130398750305,20.0
60,0.25,0.1,200,0,0.5144947767194303,0.5844258666038513,6.33868088226186e-12,0.514494776725769,1.1333450454162342e-12,1.9548002481460571,1.2247425317764282,1.8113222122192383,2.669644832611084,2.4478683471679688,1.6423978805541992,0.9999995827674866,20.0
60,0.25,0.1,200,1,0.5021828412966771,1.149862676858902,4.287188225954308e-12,0.5021828413009644,1.0840330369465967e-12,2.353468656539917,1.2247426509857178,2.1959242820739746,2.595794916152954,2.2689614295959473,2.011850118637085,0.9999990463256836,20.0
60,0.5,0.01,100,0,-0.11140884459018707,0.6812964677810669,0.3558332622051239,0.24442441761493683,0.10497019439935684,0.9338784217834473,0.5645681619644165,1.3428174257278442,2.669644832611084,2.5702297687530518,1.6423978805541992,0.8032771348953247,20.0
60,0.5,0.01,100,1,-0.20022320747375488,1.1618865132331848,0.4702829122543335,0.2700597047805786,0.1434006541967392,1.1667476892471313,0.6215658783912659,1.6494438648223877,2.595794916152954,2.3344404697418213,2.011850118637085,0.8278257846832275,20.0
60,0.5,0.01,200,0,0.12711811065673828,0.807502955198288,0.09322816133499146,0.22034627199172974,0.020072605460882187,1.4388254880905151,0.6908909678459167,1.6885319948196411,2.669644832611084,2.599459409713745,1.6423978805541992,0.871059000492096,20.0
60,0.5,0.01,200,1,0.08657169342041016,1.3955043852329254,0.12588244676589966,0.21245414018630981,0.0242864228785038,1.7425791025161743,0.7190234661102295,2.0664539337158203,2.595794916152954,2.2592356204986572,2.011850118637085,0.8541752099990845,20.0
60,0.5,0.1,100,0,0.34763480155106663,0.7642466723918915,2.881602085835766e-06,0.34763768315315247,5.077678792986262e-07,1.9523699283599854,0.9981388449668884,1.83273184299469,2.669644832611084,2.576885938644409,1.6423978805541992,0.9995496869087219,20.0
60,0.5,0.1,100,1,0.3424770081667248,1.3813802003860474,2.4294229206134332e-06,0.3424794375896454,4.851495418733975e-07,2.3514351844787598,0.9983144998550415,2.2318060398101807,2.595794916152954,2.2250797748565674,2.011850118637085,0.9994451403617859,20.0
60,0.5,0.1,200,0,0.34082546829543436,0.7680011093616486,6.33868088226186e-12,0.34082546830177307,7.475805998552465e-13,1.9548002481460571,0.9999980926513672,1.8327796459197998,2.669644832611084,2.5767717361450195,1.6423978805541992,0.9999998211860657,20.0
60,0.5,0.1,200,1,0.3356422483878179,1.382901906967163,4.287188225954308e-12,0.3356422483921051,7.875567060479371e-13,2.353468656539917,0.999998152256012,2.231966257095337,2.595794916152954,2.22503924369812,2.011850118637085,0.9999993443489075,20.0
60,0.75,0.01,100,0,-0.18220044672489166,0.7724982798099518,0.3558332622051239,0.17363281548023224,0.09017691761255264,0.9338784217834473,0.5271404385566711,1.380273461341858,2.669644832611084,2.6702463626861572,1.6423978805541992,0.8289482593536377,20.0
60,0.75,0.01,100,1,-0.27122728526592255,1.292669028043747,0.4702829122543335,0.19905562698841095,0.13066796958446503,1.1667476892471313,0.594511091709137,1.6905239820480347,2.595794916152954,2.414232015609741,2.011850118637085,0.8499383926391602,20.0
60,0.75,0.01,200,0,0.02169051766395569,0.9546308219432831,0.09322816133499146,0.11491867899894714,0.012410573661327362,1.4388254880905151,0.544334888458252,1.7344175577163696,2.669644832611084,2.6322107315063477,1.6423978805541992,0.905591607093811,20.0
60,0.75,0.01,200,1,-0.01444295048713684,1.5747196823358536,0.12588244676589966,0.11143949627876282,0.016160424798727036,1.7425791025161743,0.5912428498268127,2.117326021194458,2.595794916152954,2.3920562267303467,2.011850118637085,0.8912158608436584,20.0
