method,similarity,seed,loss_t1_after_t1,loss_t1_after_t2,loss_t2_after_t2,forgetting,slow_lr_ratio
multi_timescale,0.0,7,0.03792478144168854,0.22737570106983185,0.041200440376996994,0.1894509196281433,0.5
surprise_gated,0.0,7,0.04555894806981087,0.23719948530197144,0.03749736770987511,0.19164053723216057,1.0
standard,0.0,8,0.03564518690109253,0.16732951998710632,0.03352327644824982,0.1316843330860138,1.0
multi_timescale,0.0,8,0.06357643753290176,0.16361062228679657,0.052537549287080765,0.1000341847538948,0.01
multi_timescale,0.0,8,0.05489194393157959,0.1551571488380432,0.04672224447131157,0.10026520490646362,0.1
multi_timescale,0.0,8,0.04212576523423195,0.15336622297763824,0.03832291439175606,0.1112404577434063,0.5
surprise_gated,0.0,8,0.04612288996577263,0.16553330421447754,0.035789854824543,0.11941041424870491,1.0
standard,0.0,9,0.037002772092819214,0.13947367668151855,0.0323772206902504,0.10247090458869934,1.0
multi_timescale,0.0,9,0.05859310179948807,0.1439228504896164,0.04544103890657425,0.08532974869012833,0.01
multi_timescale,0.0,9,0.05188648775219917,0.1380707323551178,0.04161684587597847,0.08618424460291862,0.1
multi_timescale,0.0,9,0.040999285876750946,0.13483154773712158,0.03661001846194267,0.09383226186037064,0.5
surprise_gated,0.0,9,0.04545148089528084,0.13864833116531372,0.03408338129520416,0.09319685027003288,1.0
standard,0.25,0,0.034069713205099106,0.12267037481069565,0.015570394694805145,0.08860066160559654,1.0
multi_timescale,0.25,0,0.058183204382658005,0.13039234280586243,0.03145218640565872,0.07220913842320442,0.01
multi_timescale,0.25,0,0.05138428509235382,0.12399185448884964,0.025609679520130157,0.07260756939649582,0.1
multi_timescale,0.25,0,0.040988579392433167,0.11994582414627075,0.01766796037554741,0.07895724475383759,0.5
surprise_gated,0.25,0,0.044344719499349594,0.11975351721048355,0.017940346151590347,0.07540879771113396,1.0
standard,0.25,1,0.034833550453186035,0.11152593791484833,0.015112524852156639,0.07669238746166229,1.0
multi_timescale,0.25,1,0.06033947691321373,0.11689155548810959,0.03294727951288223,0.05655207857489586,0.01
multi_timescale,0.25,1,0.05256063863635063,0.10992848873138428,0.02632257714867592,0.057367850095033646,0.1
multi_timescale,0.25,1,0.04053409397602081,0.10619373619556427,0.01726209558546543,0.06565964221954346,0.5
surprise_gated,0.25,1,0.044042155146598816,0.11029796302318573,0.017140910029411316,0.06625580787658691,1.0
standard,0.25,2,0.03945140540599823,0.13985122740268707,0.017382724210619926,0.10039982199668884,1.0
multi_timescale,0.25,2,0.06401412934064865,0.15381160378456116,0.03599463030695915,0.0897974744439125,0.01
multi_timescale,0.25,2,0.05702397599816322,0.1477130502462387,0.029047369956970215,0.09068907424807549,0.1
multi_timescale,0.25,2,0.04621432349085808,0.144639790058136,0.01965995505452156,0.09842546656727791,0.5
surprise_gated,0.25,2,0.04912622645497322,0.135912224650383,0.01990780606865883,0.08678599819540977,1.0
standard,0.25,3,0.038288697600364685,0.1643906831741333,0.01782696135342121,0.12610198557376862,1.0
multi_timescale,0.25,3,0.060049913823604584,0.16681425273418427,0.03542264923453331,0.10676433891057968,0.01
multi_timescale,0.25,3,0.053982146084308624,0.16156017780303955,0.029867736622691154,0.10757803171873093,0.1
multi_timescale,0.25,3,0.04339936003088951,0.159429669380188,0.02177789993584156,0.11603030934929848,0.5
surprise_gated,0.25,3,0.04905962198972702,0.16232389211654663,0.020339177921414375,0.11326427012681961,1.0
standard,0.25,4,0.040466923266649246,0.12855719029903412,0.015478819608688354,0.08809026703238487,1.0
multi_timescale,0.25,4,0.062034547328948975,0.13407480716705322,0.033036425709724426,0.07204025983810425,0.01
multi_timescale,0.25,4,0.05503765866160393,0.1281442642211914,0.026934359222650528,0.07310660555958748,0.1
multi_timescale,0.25,4,0.04383856803178787,0.12559248507022858,0.0190387312322855,0.0817539170384407,0.5
surprise_gated,0.25,4,0.05092836171388626,0.12681955099105835,0.01816878281533718,0.07589118927717209,1.0
standard,0.25,5,0.03152336925268173,0.1187460720539093,0.015060688368976116,0.08722270280122757,1.0
multi_timescale,0.25,5,0.05327136069536209,0.12384719401597977,0.03350494056940079,0.07057583332061768,0.01
multi_timescale,0.25,5,0.047308728098869324,0.11860959231853485,0.02722264640033245,0.07130086421966553,0.1
multi_timescale,0.25,5,0.036768268793821335,0.11614356935024261,0.018617166206240654,0.07937530055642128,0.5
surprise_gated,0.25,5,0.041140664368867874,0.11769517511129379,0.017548637464642525,0.07655451074242592,1.0
standard,0.25,6,0.03518333658576012,0.1249474585056305,0.013968625105917454,0.08976412191987038,1.0
multi_timescale,0.25,6,0.05507795512676239,0.13085956871509552,0.0302872434258461,0.07578161358833313,0.01
multi_timescale,0.25,6,0.048932939767837524,0.12601694464683533,0.02499331533908844,0.0770840048789978,0.1
multi_timescale,0.25,6,0.03888094052672386,0.12411081790924072,0.01752132922410965,0.08522987738251686,0.5
surprise_gated,0.25,6,0.04639499634504318,0.1237274780869484,0.016148071736097336,0.07733248174190521,1.0
standard,0.25,7,0.03609241172671318,0.14562353491783142,0.015266264788806438,0.10953112319111824,1.0
multi_timescale,0.25,7,0.051291853189468384,0.14591987431049347,0.030081966891884804,0.09462802112102509,0.01
multi_timescale,0.25,7,0.04625535383820534,0.14169155061244965,0.02488749660551548,0.09543619677424431,0.1
multi_timescale,0.25,7,0.03792478144168854,0.1406506448984146,0.018026934936642647,0.10272586345672607,0.5
surprise_gated,0.25,7,0.04555894806981087,0.14283166825771332,0.017421675845980644,0.09727272018790245,1.0
standard,0.25,8,0.03564518690109253,0.11436777561903,0.01410724502056837,0.07872258871793747,1.0
multi_timescale,0.25,8,0.06357643753290176,0.12239217758178711,0.03182079643011093,0.058815740048885345,0.01
multi_timescale,0.25,8,0.05489194393157959,0.11375758051872253,0.025651775300502777,0.058865636587142944,0.1
multi_timescale,0.25,8,0.04212576523423195,0.1070435419678688,0.017928428947925568,0.06491777673363686,0.5
surprise_gated,0.25,8,0.04612288996577263,0.11167632788419724,0.01668967492878437,0.0655534379184246,1.0
standard,0.25,9,0.037002772092819214,0.09756876528263092,0.014093363657593727,0.06056599318981171,1.0
multi_timescale,0.25,9,0.05859310179948807,0.10512004047632217,0.027953961864113808,0.046526938676834106,0.01
multi_timescale,0.25,9,0.05188648775219917,0.09943132847547531,0.023397918790578842,0.04754484072327614,0.1
multi_timescale,0.25,9,0.040999285876750946,0.09557107836008072,0.017493760213255882,0.05457179248332977,0.5
surprise_gated,0.25,9,0.04545148089528084,0.09639430791139603,0.016277754679322243,0.05094282701611519,1.0
standard,0.5,0,0.034069713205099106,0.08629263192415237,0.008310912176966667,0.05222291871905327,1.0
multi_timescale,0.5,0,0.058183204382658005,0.09844411909580231,0.02363838069140911,0.0402609147131443,0.01
multi_timescale,0.5,0,0.05138428509235382,0.09227889031171799,0.017768999561667442,0.040894605219364166,0.1
multi_timescale,0.5,0,0.040988579392433167,0.08597474545240402,0.010426049120724201,0.044986166059970856,0.5
surprise_gated,0.5,0,0.044344719499349594,0.08589477092027664,0.010617831721901894,0.04155005142092705,1.0
standard,0.5,1,0.034833550453186035,0.0796155259013176,0.00866143498569727,0.04478197544813156,1.0
multi_timescale,0.5,1,0.06033947691321373,0.09133700281381607,0.025691179558634758,0.03099752590060234,0.01
multi_timescale,0.5,1,0.05256063863635063,0.08445122092962265,0.01906905137002468,0.03189058229327202,0.1
multi_timescale,0.5,1,0.04053409397602081,0.07837746292352676,0.01061544381082058,0.03784336894750595,0.5
surprise_gated,0.5,1,0.044042155146598816,0.08022662252187729,0.010825448669493198,0.03618446737527847,1.0
standard,0.5,2,0.03945140540599823,0.09808920323848724,0.010295419953763485,0.058637797832489014,1.0
multi_timescale,0.5,2,0.06401412934064865,0.11498177796602249,0.028277495875954628,0.05096764862537384,0.01
multi_timescale,0.5,2,0.05702397599816322,0.10866081714630127,0.02124073915183544,0.051636841148138046,0.1
multi_timescale,0.5,2,0.04621432349085808,0.10300489515066147,0.012331525795161724,0.05679057165980339,0.5
surprise_gated,0.5,2,0.04912622645497322,0.09707897901535034,0.012862646020948887,0.04795275256037712,1.0
standard,0.5,3,0.038288697600364685,0.1070079356431961,0.010954773984849453,0.06871923804283142,1.0
multi_timescale,0.5,3,0.060049913823604584,0.11438705772161484,0.02725464105606079,0.054337143898010254,0.01
multi_timescale,0.5,3,0.053982146084308624,0.10951045155525208,0.021429123356938362,0.05552830547094345,0.1
multi_timescale,0.5,3,0.04339936003088951,0.10553475469350815,0.013670304790139198,0.06213539466261864,0.5
surprise_gated,0.5,3,0.04905962198972702,0.10809343308210373,0.013414205983281136,0.05903381109237671,1.0
standard,0.5,4,0.040466923266649246,0.089076466858387,0.009366827085614204,0.04860954359173775,1.0
multi_timescale,0.5,4,0.062034547328948975,0.0987895056605339,0.025176214054226875,0.03675495833158493,0.01
multi_timescale,0.5,4,0.05503765866160393,0.09304612874984741,0.018957706168293953,0.038008470088243484,0.1
multi_timescale,0.5,4,0.04383856803178787,0.08836253732442856,0.01170700415968895,0.044523969292640686,0.5
surprise_gated,0.5,4,0.05092836171388626,0.0895899310708046,0.012183361686766148,0.038661569356918335,1.0
standard,0.5,5,0.03152336925268173,0.07991469651460648,0.009157569147646427,0.048391327261924744,1.0
multi_timescale,0.5,5,0.05327136069536209,0.09021848440170288,0.02559935674071312,0.03694712370634079,0.01
multi_timescale,0.5,5,0.047308728098869324,0.08485536277294159,0.019437376409769058,0.037546634674072266,0.1
multi_timescale,0.5,5,0.036768268793821335,0.08040326833724976,0.011327797546982765,0.04363499954342842,0.5
surprise_gated,0.5,5,0.041140664368867874,0.08109180629253387,0.011750725097954273,0.039951141923666,1.0
standard,0.5,6,0.03518333658576012,0.0905468538403511,0.009197255596518517,0.05536351725459099,1.0
multi_timescale,0.5,6,0.05507795512676239,0.09958537667989731,0.023988787084817886,0.04450742155313492,0.01
multi_timescale,0.5,6,0.048932939767837524,0.09445074200630188,0.01863297075033188,0.045517802238464355,0.1
multi_timescale,0.5,6,0.03888094052672386,0.09026382863521576,0.011703833937644958,0.0513828881084919,0.5
surprise_gated,0.5,6,0.04639499634504318,0.09142492711544037,0.011472426354885101,0.045029930770397186,1.0
standard,0.5,7,0.03609241172671318,0.10244154930114746,0.009461493231356144,0.06634913757443428,1.0
multi_timescale,0.5,7,0.051291853189468384,0.1096825823187828,0.022912632673978806,0.05839072912931442,0.01
multi_timescale,0.5,7,0.04625535383820534,0.10534339398145676,0.017792098224163055,0.05908804014325142,0.1
multi_timescale,0.5,7,0.03792478144168854,0.10219236463308334,0.011450967751443386,0.0642675831913948,0.5
surprise_gated,0.5,7,0.04555894806981087,0.10183335095643997,0.011706913821399212,0.056274402886629105,1.0
standard,0.5,8,0.03564518690109253,0.08264996111392975,0.00877322442829609,0.04700477421283722,1.0
multi_timescale,0.5,8,0.06357643753290176,0.09644868224859238,0.026243822649121284,0.03287224471569061,0.01
multi_timescale,0.5,8,0.05489194393157959,0.0883285254240036,0.019711287692189217,0.03343658149242401,0.1
multi_timescale,0.5,8,0.04212576523423195,0.08028098940849304,0.011882305145263672,0.03815522417426109,0.5
surprise_gated,0.5,8,0.04612288996577263,0.08231915533542633,0.011272461153566837,0.0361962653696537,1.0
standard,0.5,9,0.037002772092819214,0.07350622862577438,0.008568058721721172,0.03650345653295517,1.0
multi_timescale,0.5,9,0.05859310179948807,0.08386890590190887,0.02232435718178749,0.025275804102420807,0.01
multi_timescale,0.5,9,0.05188648775219917,0.07839646190404892,0.01745809242129326,0.026509974151849747,0.1
multi_timescale,0.5,9,0.040999285876750946,0.07325857132673264,0.011451983824372292,0.03225928544998169,0.5
surprise_gated,0.5,9,0.04545148089528084,0.07412701845169067,0.01079124491661787,0.028675537556409836,1.0
standard,0.75,0,0.034069713205099106,0.05181346461176872,0.011083046905696392,0.017743751406669617,1.0
multi_timescale,0.75,0,0.058183204382658005,0.06666644662618637,0.025974540039896965,0.008483242243528366,0.01
multi_timescale,0.75,0,0.05138428509235382,0.06089574098587036,0.020264897495508194,0.00951145589351654,0.1
multi_timescale,0.75,0,0.040988579392433167,0.054004229605197906,0.01337266806513071,0.01301565021276474,0.5
surprise_gated,0.75,0,0.044344719499349594,0.05490194633603096,0.01349511370062828,0.010557226836681366,1.0
standard,0.75,1,0.034833550453186035,0.051566820591688156,0.011433417908847332,0.01673327013850212,1.0
multi_timescale,0.75,1,0.06033947691321373,0.06655388325452805,0.028146080672740936,0.006214406341314316,0.01
multi_timescale,0.75,1,0.05256063863635063,0.06009858846664429,0.021639516577124596,0.007537949830293655,0.1
multi_timescale,0.75,1,0.04053409397602081,0.05267614126205444,0.013745037838816643,0.01214204728603363,0.5
surprise_gated,0.75,1,0.044042155146598816,0.054820843040943146,0.013720163144171238,0.01077868789434433,1.0
standard,0.75,2,0.03945140540599823,0.05709569528698921,0.012575911357998848,0.017644289880990982,1.0
multi_timescale,0.75,2,0.06401412934064865,0.07634446769952774,0.03059162013232708,0.01233033835887909,0.01
multi_timescale,0.75,2,0.05702397599816322,0.06969840079545975,0.02381451241672039,0.012674424797296524,0.1
multi_timescale,0.75,2,0.04621432349085808,0.06174500286579132,0.0155263626947999,0.015530679374933243,0.5
surprise_gated,0.75,2,0.04912622645497322,0.06000744178891182,0.015142089687287807,0.010881215333938599,1.0
standard,0.75,3,0.038288697600364685,0.0624779611825943,0.014286321587860584,0.024189263582229614,1.0
multi_timescale,0.75,3,0.060049913823604584,0.0733136311173439,0.028366457670927048,0.013263717293739319,0.01
multi_timescale,0.75,3,0.053982146084308624,0.06837625801563263,0.02312438189983368,0.014394111931324005,0.1
multi_timescale,0.75,3,0.04339936003088951,0.062490131705999374,0.016419971361756325,0.019090771675109863,0.5
surprise_gated,0.75,3,0.04905962198972702,0.06658883392810822,0.01703627221286297,0.017529211938381195,1.0
standard,0.75,4,0.040466923266649246,0.05558541417121887,0.013200891204178333,0.015118490904569626,1.0
multi_timescale,0.75,4,0.062034547328948975,0.06926087290048599,0.027579955756664276,0.007226325571537018,0.01
multi_timescale,0.75,4,0.05503765866160393,0.06370947510004044,0.02147713489830494,0.008671816438436508,0.1
multi_timescale,0.75,4,0.04383856803178787,0.05743351951241493,0.01460566557943821,0.01359495148062706,0.5
surprise_gated,0.75,4,0.05092836171388626,0.05901344120502472,0.016187569126486778,0.008085079491138458,1.0
standard,0.75,5,0.03152336925268173,0.04827610403299332,0.011591458693146706,0.016752734780311584,1.0
multi_timescale,0.75,5,0.05327136069536209,0.06252172589302063,0.026861483231186867,0.009250365197658539,0.01
multi_timescale,0.75,5,0.047308728098869324,0.05690523236989975,0.021105006337165833,0.009596504271030426,0.1
multi_timescale,0.75,5,0.036768268793821335,0.05035439878702164,0.013582585379481316,0.013586129993200302,0.5
surprise_gated,0.75,5,0.041140664368867874,0.05168477073311806,0.014229494147002697,0.010544106364250183,1.0
standard,0.75,6,0.03518333658576012,0.054575689136981964,0.011835921555757523,0.019392352551221848,1.0
multi_timescale,0.75,6,0.05507795512676239,0.06630466133356094,0.025469625368714333,0.011226706206798553,0.01
multi_timescale,0.75,6,0.048932939767837524,0.061317186802625656,0.020176485180854797,0.012384247034788132,0.1
multi_timescale,0.75,6,0.03888094052672386,0.05583307519555092,0.013608506880700588,0.016952134668827057,0.5
surprise_gated,0.75,6,0.04639499634504318,0.05850939825177193,0.014357315376400948,0.012114401906728745,1.0
standard,0.75,7,0.03609241172671318,0.06080451235175133,0.01204153336584568,0.024712100625038147,1.0
multi_timescale,0.75,7,0.051291853189468384,0.07258588820695877,0.024870574474334717,0.021294035017490387,0.01
multi_timescale,0.75,7,0.04625535383820534,0.06827200949192047,0.02007562480866909,0.022016655653715134,0.1
multi_timescale,0.75,7,0.03792478144168854,0.06349214911460876,0.014374794438481331,0.025567367672920227,0.5
surprise_gated,0.75,7,0.04555894806981087,0.06364499777555466,0.014231201261281967,0.01808604970574379,1.0
standard,0.75,8,0.03564518690109253,0.04951353743672371,0.011842434294521809,0.01386835053563118,1.0
multi_timescale,0.75,8,0.06357643753290176,0.06820712983608246,0.02932426705956459,0.004630692303180695,0.01
multi_timescale,0.75,8,0.05489194393157959,0.06081462278962135,0.02257654443383217,0.005922678858041763,0.1
multi_timescale,0.75,8,0.04212576523423195,0.052232060581445694,0.014670985750854015,0.010106295347213745,0.5
surprise_gated,0.75,8,0.04612288996577263,0.05273612216114998,0.014496480114758015,0.00661323219537735,1.0
standard,0.75,9,0.037002772092819214,0.04793776944279671,0.011629023589193821,0.010934997349977493,1.0
multi_timescale,0.75,9,0.05859310179948807,0.060871392488479614,0.024272145703434944,0.0022782906889915466,0.01
multi_timescale,0.75,9,0.05188648775219917,0.055635083466768265,0.01951349712908268,0.003748595714569092,0.1
multi_timescale,0.75,9,0.040999285876750946,0.04919617250561714,0.013801964931190014,0.008196886628866196,0.5
surprise_gated,0.75,9,0.04545148089528084,0.05104960501194,0.013971795327961445,0.005598124116659164,1.0
standard,1.0,0,0.034069713205099106,0.02923641912639141,0.029365357011556625,-0.004833294078707695,1.0
multi_timescale,1.0,0,0.058183204382658005,0.04308024421334267,0.04515949264168739,-0.015102960169315338,0.01
multi_timescale,1.0,0,0.05138428509235382,0.037639766931533813,0.03971150144934654,-0.013744518160820007,0.1
multi_timescale,1.0,0,0.040988579392433167,0.031224798411130905,0.03312692418694496,-0.009763780981302261,0.5
surprise_gated,1.0,0,0.044344719499349594,0.0323689803481102,0.032437775284051895,-0.011975739151239395,1.0
standard,1.0,1,0.034833550453186035,0.03188762813806534,0.02894117496907711,-0.002945922315120697,1.0
multi_timescale,1.0,1,0.06033947691321373,0.04897388070821762,0.04607877507805824,-0.011365596204996109,0.01
multi_timescale,1.0,1,0.05256063863635063,0.04293934628367424,0.03968680277466774,-0.009621292352676392,0.1
multi_timescale,1.0,1,0.04053409397602081,0.035142939537763596,0.031901806592941284,-0.005391154438257217,0.5
surprise_gated,1.0,1,0.044042155146598816,0.03517112508416176,0.031768798828125,-0.008871030062437057,1.0
standard,1.0,2,0.03945140540599823,0.02875422313809395,0.030324002727866173,-0.010697182267904282,1.0
multi_timescale,1.0,2,0.06401412934064865,0.04904988780617714,0.04981260374188423,-0.014964241534471512,0.01
multi_timescale,1.0,2,0.05702397599816322,0.042492009699344635,0.04337780922651291,-0.014531966298818588,0.1
multi_timescale,1.0,2,0.04621432349085808,0.034079935401678085,0.03532424941658974,-0.012134388089179993,0.5
surprise_gated,1.0,2,0.04912622645497322,0.03220565617084503,0.03345419839024544,-0.01692057028412819,1.0
standard,1.0,3,0.038288697600364685,0.033619098365306854,0.033319976180791855,-0.004669599235057831,1.0
multi_timescale,1.0,3,0.060049913823604584,0.04530363902449608,0.04545583575963974,-0.014746274799108505,0.01
multi_timescale,1.0,3,0.053982146084308624,0.0403888039290905,0.040783219039440155,-0.013593342155218124,0.1
multi_timescale,1.0,3,0.04339936003088951,0.03390346094965935,0.0351746641099453,-0.009495899081230164,0.5
surprise_gated,1.0,3,0.04905962198972702,0.0372052863240242,0.036643605679273605,-0.01185433566570282,1.0
standard,1.0,4,0.040466923266649246,0.0343165323138237,0.03254028782248497,-0.006150390952825546,1.0
multi_timescale,1.0,4,0.062034547328948975,0.04869620501995087,0.046968623995780945,-0.013338342308998108,0.01
multi_timescale,1.0,4,0.05503765866160393,0.043384451419115067,0.0408996157348156,-0.011653207242488861,0.1
multi_timescale,1.0,4,0.04383856803178787,0.037057410925626755,0.033660899847745895,-0.0067811571061611176,0.5
surprise_gated,1.0,4,0.05092836171388626,0.037766456604003906,0.03607378527522087,-0.013161905109882355,1.0
standard,1.0,5,0.03152336925268173,0.026445696130394936,0.026145223528146744,-0.005077673122286797,1.0
multi_timescale,1.0,5,0.05327136069536209,0.04331203177571297,0.041749417781829834,-0.009959328919649124,0.01
multi_timescale,1.0,5,0.047308728098869324,0.037457264959812164,0.03634146600961685,-0.00985146313905716,0.1
multi_timescale,1.0,5,0.036768268793821335,0.02981189638376236,0.02913985215127468,-0.006956372410058975,0.5
surprise_gated,1.0,5,0.041140664368867874,0.029597142711281776,0.028988152742385864,-0.011543521657586098,1.0
standard,1.0,6,0.03518333658576012,0.02817643992602825,0.028655901551246643,-0.007006896659731865,1.0
multi_timescale,1.0,6,0.05507795512676239,0.040726788341999054,0.04167882725596428,-0.014351166784763336,0.01
multi_timescale,1.0,6,0.048932939767837524,0.03593113273382187,0.036538515239953995,-0.013001807034015656,0.1
multi_timescale,1.0,6,0.03888094052672386,0.030208945274353027,0.030395779758691788,-0.008671995252370834,0.5
surprise_gated,1.0,6,0.04639499634504318,0.0317499153316021,0.031882427632808685,-0.014645081013441086,1.0
standard,1.0,7,0.03609241172671318,0.029859453439712524,0.030688880011439323,-0.006232958287000656,1.0
multi_timescale,1.0,7,0.051291853189468384,0.04385261982679367,0.04400913044810295,-0.007439233362674713,0.01
multi_timescale,1.0,7,0.04625535383820534,0.039276763796806335,0.03969980403780937,-0.006978590041399002,0.1
multi_timescale,1.0,7,0.03792478144168854,0.03346853703260422,0.03444461151957512,-0.00445624440908432,0.5
surprise_gated,1.0,7,0.04555894806981087,0.03281157463788986,0.03331949561834335,-0.012747373431921005,1.0
standard,1.0,8,0.03564518690109253,0.02807345613837242,0.029450079426169395,-0.007571730762720108,1.0
multi_timescale,1.0,8,0.06357643753290176,0.047765400260686874,0.048262108117341995,-0.01581103727221489,0.01
multi_timescale,1.0,8,0.05489194393157959,0.0408584363758564,0.04146522283554077,-0.01403350755572319,0.1
multi_timescale,1.0,8,0.04212576523423195,0.03263896331191063,0.03364729881286621,-0.00948680192232132,0.5
surprise_gated,1.0,8,0.04612288996577263,0.03127432242035866,0.03271877020597458,-0.014848567545413971,1.0
standard,1.0,9,0.037002772092819214,0.029687074944376945,0.03086092509329319,-0.007315697148442268,1.0
multi_timescale,1.0,9,0.05859310179948807,0.04343808442354202,0.04266965389251709,-0.015155017375946045,0.01
multi_timescale,1.0,9,0.05188648775219917,0.038545265793800354,0.03823792189359665,-0.013341221958398819,0.1
multi_timescale,1.0,9,0.040999285876750946,0.032130055129528046,0.03237749636173248,-0.0088692307472229,0.5
surprise_gated,1.0,9,0.04545148089528084,0.03260108083486557,0.03388170897960663,-0.012850400060415268,1.0
