n_levels,similarity,seed,loss_t1_after_t1,loss_t1_after_t2,forgetting,lr_decay
2,0.75,9,0.06050511449575424,1.6321057081222534,1.5716005936264992,0.1
2,1.0,0,0.06285262107849121,0.032833442091941833,-0.030019178986549377,0.1
2,1.0,1,0.06536596268415451,0.036154698580503464,-0.029211264103651047,0.1
2,1.0,2,0.06459546834230423,0.03346479311585426,-0.031130675226449966,0.1
2,1.0,3,0.05986906215548515,0.03471945598721504,-0.02514960616827011,0.1
2,1.0,4,0.06707695871591568,0.03613720089197159,-0.030939757823944092,0.1
2,1.0,5,0.06557054072618484,0.03491201624274254,-0.030658524483442307,0.1
2,1.0,6,0.05870926380157471,0.030475670471787453,-0.028233593329787254,0.1
2,1.0,7,0.06135886162519455,0.034101832658052444,-0.027257028967142105,0.1
2,1.0,8,0.0604180172085762,0.03259151056408882,-0.02782650664448738,0.1
2,1.0,9,0.06050511449575424,0.034349873661994934,-0.026155240833759308,0.1
3,0.0,0,0.09813635796308517,22.84160614013672,22.743469782173634,0.1
3,0.0,1,0.1150275245308876,23.7528076171875,23.637780092656612,0.1
3,0.0,2,0.08783980458974838,24.491090774536133,24.403250969946384,0.1
3,0.0,3,0.11544126272201538,24.737966537475586,24.62252527475357,0.1
3,0.0,4,0.11316558718681335,25.306331634521484,25.19316604733467,0.1
3,0.0,5,0.09886230528354645,22.769975662231445,22.6711133569479,0.1
3,0.0,6,0.12923385202884674,28.860803604125977,28.73156975209713,0.1
3,0.0,7,0.09815165400505066,24.697235107421875,24.599083453416824,0.1
3,0.0,8,0.1095394566655159,25.4864501953125,25.376910738646984,0.1
3,0.0,9,0.13186413049697876,25.618513107299805,25.486648976802826,0.1
3,0.25,0,0.09813635796308517,12.635113716125488,12.536977358162403,0.1
3,0.25,1,0.1150275245308876,13.199640274047852,13.084612749516964,0.1
3,0.25,2,0.08783980458974838,13.656220436096191,13.568380631506443,0.1
3,0.25,3,0.11544126272201538,13.849193572998047,13.733752310276031,0.1
3,0.25,4,0.11316558718681335,14.126791000366211,14.013625413179398,0.1
3,0.25,5,0.09886230528354645,12.771724700927734,12.672862395644188,0.1
3,0.25,6,0.12923385202884674,16.04421615600586,15.914982303977013,0.1
3,0.25,7,0.09815165400505066,13.849433898925781,13.75128224492073,0.1
3,0.25,8,0.1095394566655159,14.164057731628418,14.054518274962902,0.1
3,0.25,9,0.13186413049697876,14.324103355407715,14.192239224910736,0.1
3,0.5,0,0.09813635796308517,5.5734782218933105,5.475341863930225,0.1
3,0.5,1,0.1150275245308876,5.8958539962768555,5.780826471745968,0.1
3,0.5,2,0.08783980458974838,6.066728115081787,5.978888310492039,0.1
3,0.5,3,0.11544126272201538,6.182308197021484,6.066866934299469,0.1
3,0.5,4,0.11316558718681335,6.289739608764648,6.176574021577835,0.1
3,0.5,5,0.09886230528354645,5.70861291885376,5.609750613570213,0.1
3,0.5,6,0.12923385202884674,7.073428153991699,6.9441943019628525,0.1
3,0.5,7,0.09815165400505066,6.137933731079102,6.039782077074051,0.1
3,0.5,8,0.1095394566655159,6.3047661781311035,6.195226721465588,0.1
3,0.5,9,0.13186413049697876,6.3409857749938965,6.209121644496918,0.1
3,0.75,0,0.09813635796308517,1.449717402458191,1.3515810444951057,0.1
3,0.75,1,0.1150275245308876,1.5392398834228516,1.424212358891964,0.1
3,0.75,2,0.08783980458974838,1.5603243112564087,1.4724845066666603,0.1
3,0.75,3,0.11544126272201538,1.5988065004348755,1.48336523771286,0.1
3,0.75,4,0.11316558718681335,1.6330007314682007,1.5198351442813873,0.1
3,0.75,5,0.09886230528354645,1.4808090925216675,1.381946787238121,0.1
3,0.75,6,0.12923385202884674,1.8364530801773071,1.7072192281484604,0.1
3,0.75,7,0.09815165400505066,1.5791771411895752,1.4810254871845245,0.1
3,0.75,8,0.1095394566655159,1.6383392810821533,1.5287998244166374,0.1
3,0.75,9,0.13186413049697876,1.6458312273025513,1.5139670968055725,0.1
3,1.0,0,0.09813635796308517,0.03569526970386505,-0.06244108825922012,0.1
3,1.0,1,0.1150275245308876,0.04940558969974518,-0.06562193483114243,0.1
3,1.0,2,0.08783980458974838,0.04035719856619835,-0.047482606023550034,0.1
3,1.0,3,0.11544126272201538,0.050114039331674576,-0.0653272233903408,0.1
3,1.0,4,0.11316558718681335,0.04464387893676758,-0.06852170825004578,0.1
3,1.0,5,0.09886230528354645,0.043259620666503906,-0.05560268461704254,0.1
3,1.0,6,0.12923385202884674,0.040379371494054794,-0.08885448053479195,0.1
3,1.0,7,0.09815165400505066,0.03831237182021141,-0.05983928218483925,0.1
3,1.0,8,0.1095394566655159,0.04158717021346092,-0.06795228645205498,0.1
3,1.0,9,0.13186413049697876,0.04558935388922691,-0.08627477660775185,0.1
4,0.0,0,0.2749970555305481,22.399072647094727,22.12407559156418,0.1
4,0.0,1,0.2687303423881531,23.213756561279297,22.945026218891144,0.1
4,0.0,2,0.26855894923210144,24.303014755249023,24.034455806016922,0.1
4,0.0,3,0.24079585075378418,24.482057571411133,24.24126172065735,0.1
4,0.0,4,0.29028502106666565,24.844762802124023,24.554477781057358,0.1
4,0.0,5,0.3114170432090759,22.43064308166504,22.119226038455963,0.1
4,0.0,6,0.3443790674209595,28.415206909179688,28.070827841758728,0.1
4,0.0,7,0.3423458933830261,24.406400680541992,24.064054787158966,0.1
4,0.0,8,0.3766699433326721,24.985260009765625,24.608590066432953,0.1
4,0.0,9,0.2106512188911438,25.321453094482422,25.110801875591278,0.1
4,0.25,0,0.2749970555305481,12.084099769592285,11.809102714061737,0.1
4,0.25,1,0.2687303423881531,12.743977546691895,12.475247204303741,0.1
4,0.25,2,0.26855894923210144,13.315877914428711,13.04731896519661,0.1
4,0.25,3,0.24079585075378418,13.506359100341797,13.265563249588013,0.1
4,0.25,4,0.29028502106666565,13.671324729919434,13.381039708852768,0.1
4,0.25,5,0.3114170432090759,12.351943969726562,12.040526926517487,0.1
4,0.25,6,0.3443790674209595,15.477575302124023,15.133196234703064,0.1
4,0.25,7,0.3423458933830261,13.504819869995117,13.162473976612091,0.1
4,0.25,8,0.3766699433326721,13.679434776306152,13.30276483297348,0.1
4,0.25,9,0.2106512188911438,13.940021514892578,13.729370296001434,0.1
4,0.5,0,0.2749970555305481,5.375936508178711,5.100939452648163,0.1
4,0.5,1,0.2687303423881531,5.746096611022949,5.477366268634796,0.1
4,0.5,2,0.26855894923210144,5.812842845916748,5.544283896684647,0.1
4,0.5,3,0.24079585075378418,6.02623987197876,5.785444021224976,0.1
4,0.5,4,0.29028502106666565,6.135797500610352,5.845512479543686,0.1
4,0.5,5,0.3114170432090759,5.502881050109863,5.191464006900787,0.1
4,0.5,6,0.3443790674209595,6.782658576965332,6.438279509544373,0.1
4,0.5,7,0.3423458933830261,5.981939792633057,5.6395938992500305,0.1
4,0.5,8,0.3766699433326721,6.133944511413574,5.757274568080902,0.1
4,0.5,9,0.2106512188911438,6.123435974121094,5.91278475522995,0.1
4,0.75,0,0.2749970555305481,1.4631061553955078,1.1881090998649597,0.1
4,0.75,1,0.2687303423881531,1.5615736246109009,1.2928432822227478,0.1
4,0.75,2,0.26855894923210144,1.5570199489593506,1.2884609997272491,0.1
4,0.75,3,0.24079585075378418,1.590926170349121,1.350130319595337,0.1
4,0.75,4,0.29028502106666565,1.6255654096603394,1.3352803885936737,0.1
4,0.75,5,0.3114170432090759,1.4600566625595093,1.1486396193504333,0.1
4,0.75,6,0.3443790674209595,1.818735957145691,1.4743568897247314,0.1
4,0.75,7,0.3423458933830261,1.5681320428848267,1.2257861495018005,0.1
4,0.75,8,0.3766699433326721,1.6648101806640625,1.2881402373313904,0.1
4,0.75,9,0.2106512188911438,1.601533055305481,1.3908818364143372,0.1
4,1.0,0,0.2749970555305481,0.060707464814186096,-0.214289590716362,0.1
4,1.0,1,0.2687303423881531,0.07157804816961288,-0.1971522942185402,0.1
4,1.0,2,0.26855894923210144,0.06155744194984436,-0.20700150728225708,0.1
4,1.0,3,0.24079585075378418,0.06135014817118645,-0.17944570258259773,0.1
4,1.0,4,0.29028502106666565,0.07037529349327087,-0.21990972757339478,0.1
4,1.0,5,0.3114170432090759,0.060576971620321274,-0.25084007158875465,0.1
4,1.0,6,0.3443790674209595,0.07293139398097992,-0.27144767343997955,0.1
4,1.0,7,0.3423458933830261,0.06794530153274536,-0.27440059185028076,0.1
4,1.0,8,0.3766699433326721,0.07054606080055237,-0.30612388253211975,0.1
4,1.0,9,0.2106512188911438,0.05858130380511284,-0.15206991508603096,0.1
5,0.0,0,1.0007517337799072,21.214792251586914,20.214040517807007,0.1
5,0.0,1,0.5537658929824829,22.582162857055664,22.02839696407318,0.1
5,0.0,2,0.9176272749900818,23.548105239868164,22.630477964878082,0.1
5,0.0,3,1.104379653930664,23.53925895690918,22.434879302978516,0.1
5,0.0,4,0.7673164010047913,24.089338302612305,23.322021901607513,0.1
5,0.0,5,0.9706488251686096,21.73871421813965,20.76806539297104,0.1
5,0.0,6,0.824230968952179,27.715940475463867,26.89170950651169,0.1
5,0.0,7,0.8672124147415161,23.759199142456055,22.89198672771454,0.1
5,0.0,8,0.7648302912712097,23.960187911987305,23.195357620716095,0.1
5,0.0,9,0.9051666259765625,24.36065101623535,23.45548439025879,0.1
5,0.25,0,1.0007517337799072,11.302123069763184,10.301371335983276,0.1
5,0.25,1,0.5537658929824829,12.075006484985352,11.521240592002869,0.1
5,0.25,2,0.9176272749900818,12.599912643432617,11.682285368442535,0.1
5,0.25,3,1.104379653930664,12.812366485595703,11.707986831665039,0.1
5,0.25,4,0.7673164010047913,13.109617233276367,12.342300832271576,0.1
5,0.25,5,0.9706488251686096,11.82557487487793,10.85492604970932,0.1
5,0.25,6,0.824230968952179,14.657703399658203,13.833472430706024,0.1
5,0.25,7,0.8672124147415161,12.950494766235352,12.083282351493835,0.1
5,0.25,8,0.7648302912712097,12.834427833557129,12.06959754228592,0.1
5,0.25,9,0.9051666259765625,13.151097297668457,12.245930671691895,0.1
5,0.5,0,1.0007517337799072,5.186811447143555,4.1860597133636475,0.1
5,0.5,1,0.5537658929824829,5.517383098602295,4.963617205619812,0.1
5,0.5,2,0.9176272749900818,5.5426788330078125,4.625051558017731,0.1
5,0.5,3,1.104379653930664,5.860262393951416,4.755882740020752,0.1
5,0.5,4,0.7673164010047913,5.929481029510498,5.162164628505707,0.1
5,0.5,5,0.9706488251686096,5.351346969604492,4.380698144435883,0.1
5,0.5,6,0.824230968952179,6.48261833190918,5.658387362957001,0.1
5,0.5,7,0.8672124147415161,5.8023552894592285,4.935142874717712,0.1
5,0.5,8,0.7648302912712097,5.808503150939941,5.043672859668732,0.1
5,0.5,9,0.9051666259765625,5.89376974105835,4.988603115081787,0.1
5,0.75,0,1.0007517337799072,1.4995242357254028,0.4987725019454956,0.1
5,0.75,1,0.5537658929824829,1.5276843309402466,0.9739184379577637,0.1
5,0.75,2,0.9176272749900818,1.5382171869277954,0.6205899119377136,0.1
5,0.75,3,1.104379653930664,1.631593942642212,0.5272142887115479,0.1
5,0.75,4,0.7673164010047913,1.679667592048645,0.9123511910438538,0.1
5,0.75,5,0.9706488251686096,1.5249603986740112,0.5543115735054016,0.1
5,0.75,6,0.824230968952179,1.8298513889312744,1.0056204199790955,0.1
5,0.75,7,0.8672124147415161,1.6487559080123901,0.781543493270874,0.1
5,0.75,8,0.7648302912712097,1.6245266199111938,0.8596963286399841,0.1
5,0.75,9,0.9051666259765625,1.7164851427078247,0.8113185167312622,0.1
5,1.0,0,1.0007517337799072,0.1062379851937294,-0.8945137485861778,0.1
5,1.0,1,0.5537658929824829,0.08586974442005157,-0.46789614856243134,0.1
5,1.0,2,0.9176272749900818,0.08489049226045609,-0.8327367827296257,0.1
5,1.0,3,1.104379653930664,0.11902069300413132,-0.9853589609265327,0.1
5,1.0,4,0.7673164010047913,0.11578552424907684,-0.6515308767557144,0.1
5,1.0,5,0.9706488251686096,0.12234526127576828,-0.8483035638928413,0.1
5,1.0,6,0.824230968952179,0.10024462640285492,-0.723986342549324,0.1
5,1.0,7,0.8672124147415161,0.1492944061756134,-0.7179180085659027,0.1
5,1.0,8,0.7648302912712097,0.08586658537387848,-0.6789637058973312,0.1
5,1.0,9,0.9051666259765625,0.16590166091918945,-0.739264965057373,0.1
